OR03,5x2-NBR70-AUTEX 2;;;3,5x2  O-gy?r?        2;;;;;31;;db;;;;;4.8;;;148.80;;;HUF;
OR031x3-FPM80-AUTEX 2;;;31x3  FPM80   O-gy?r?        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR045x1,5-FPM80-AUTEX 2;;;45x1,5 FPM    O-gyürü              2;;;;;4;;db;;;;;74;;;296.00;;;HUF;
OR045x1,5-NBR70-AUTEX 2;;;45x1,5   O-gy?r?           2;;;;;10;;db;;;;;17.05;;;170.50;;;HUF;
OR045x2,5-NBR70-AUTEX 2;;;45x2,5   O-gy?r?             2;;;;;10;;db;;;;;28.6;;;286.00;;;HUF;
OR045x2-FPM80-AUTEX 2;;;45x2  FPM  O-gy?r?           2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR045x2-NBR70-AUTEX 2;;;45x2     O-gy?r?             2;;;;;14;;db;;;;;8.84;;;123.76;;;HUF;
OR045x3,5-NBR70-AUTEX 2;;;45x3,5   O-gy?r?             2;;;;;10;;db;;;;;33;;;330.00;;;HUF;
OR045x3-NBR70-AUTEX 2;;;45x3     O-gy?r?             2;;;;;21;;db;;;;;20.35;;;427.35;;;HUF;
OR045x4,5-NBR70-AUTEX 2;;;45x4,5    O-gy?r?           2;;;;;9;;db;;;;;39;;;351.00;;;HUF;
OR045x4-NBR70-AUTEX 2;;;45x4    O gyürü              2;;;;;10;;db;;;;;31.5;;;315.00;;;HUF;
OR045x5-NBR70-AUTEX 2;;;45x5     O-gy?r?             2;;;;;7;;db;;;;;29;;;203.00;;;HUF;
OR045x6-NBR70-AUTEX 2;;;45x6     O-gy?r?             2;;;;;8;;db;;;;;69.275;;;554.20;;;HUF;
OR045x7-NBR70-AUTEX 2;;;45x7     O-gy?r?             2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR046x1,5-NBR70-AUTEX 2;;;46x1,5    O-gy?r?             2;;;;;10;;db;;;;;15.5;;;155.00;;;HUF;
OR046x2,5-NBR70-AUTEX 2;;;46x2,5      O-gy?r?          2;;;;;12;;db;;;;;25.3;;;303.60;;;HUF;
OR046x2-NBR70-AUTEX 2;;;46x2     O-gy?r?             2;;;;;7;;db;;;;;18.7;;;130.90;;;HUF;
OR046x3,5-NBR70-AUTEX 2;;;46x3,5   O-gy?r?         2;;;;;9;;db;;;;;23.65;;;212.85;;;HUF;
OR046x3-NBR70-AUTEX 2;;;46x3     O-gy?r?             2;;;;;9;;db;;;;;22.55;;;202.95;;;HUF;
OR046x4-NBR70-AUTEX 2;;;46x4     O-gy?r?             2;;;;;6;;db;;;;;31.5;;;189.00;;;HUF;
OR046x6-NBR70-AUTEX 2;;;46x6    O-gy?r?             2;;;;;4;;db;;;;;44;;;176.00;;;HUF;
OR048x2,5-NBR70-AUTEX 2;;;48x2,5  O-gy?r?              2;;;;;15;;db;;;;;16.9;;;253.50;;;HUF;
OR048x3,5-NBR70-AUTEX 2;;;48x3,5 O-gy?r?            2;;;;;12;;db;;;;;34.1;;;409.20;;;HUF;
OR048x3-NBR70-AUTEX 2;;;48x3     O-gy?r?             2;;;;;17;;db;;;;;22;;;374.00;;;HUF;
OR048x5-NBR70-AUTEX 2;;;48x5  O-gy?r?             2;;;;;5;;db;;;;;40.7;;;203.50;;;HUF;
OR048x6-NBR70-AUTEX 2;;;48x6  O-gy?r?             2;;;;;4;;db;;;;;49;;;196.00;;;HUF;
OR054x2,5-NBR70-AUTEX 2;;;54x2,5  O-gy?r?         2;;;;;4;;db;;;;;22;;;88.00;;;HUF;
OR054x2-NBR70-AUTEX 2;;;54x2  O-gy?r?     2;;;;;11;;db;;;;;30.8;;;338.80;;;HUF;
OR076x4,5-NBR70-AUTEX 2;;;76x4,5    O-gy?r?        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR076x4-NBR70-AUTEX 2;;;76x4    O-gy?r?        2;;;;;4;;db;;;;;68.2;;;272.80;;;HUF;
OR079x3-NBR70-AUTEX 2;;;79x3 O-gy?r?      2;;;;;2;;db;;;;;45.5;;;91.00;;;HUF;
OR085x3-VMQ-AUTEX 2;;;85x3 SIL  O-gy?r?          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR100x2,5-NBR70-AUTEX 2;;;100x2,5   O-gy?r?            2;;;;;7;;db;;;;;53.9;;;377.30;;;HUF;
OR100x2-NBR70-AUTEX 2;;;100x2     O-gy?r?            2;;;;;9;;db;;;;;55.55;;;499.95;;;HUF;
OR100x3,5-NBR70-AUTEX 2;;;100x3,5     O-gy?r?            2;;;;;6;;db;;;;;99.5;;;597.00;;;HUF;
OR100x3-NBR70-AUTEX 2;;;100x3     O-gy?r?            2;;;;;6;;db;;;;;47.3;;;283.80;;;HUF;
OR100x4,5-NBR70-AUTEX 2;;;100x4,5   O-gy?r?         2;;;;;4;;db;;;;;105;;;420.00;;;HUF;
OR100x4-NBR70-AUTEX 2;;;100x4   O-gy?r?              2;;;;;4;;db;;;;;55.55;;;222.20;;;HUF;
OR100x5,33-NBR70-AUTEX 2;;;100x5,33   O-gy?r?           2;;;;;2;;db;;;;;95.7;;;191.40;;;HUF;
OR100x5,5-NBR70-AUTEX 2;;;100x5,5   O-gy?r?           2;;;;;2;;db;;;;;133.5;;;267.00;;;HUF;
OR100x5-NBR70-AUTEX 2;;;100x5   O-gy?r?           2;;;;;4;;db;;;;;77;;;308.00;;;HUF;
OR100x6-NBR70-AUTEX 2;;;100x6   O-gy?r?           2;;;;;4;;db;;;;;102.85;;;411.40;;;HUF;
OR105x2,5-NBR70-AUTEX 2;;;105x2,5   O-gy?r?            2;;;;;10;;db;;;;;51.7;;;517.00;;;HUF;
OR105x4,5-NBR70-AUTEX 2;;;105x4,5   O-gy?r?         2;;;;;2;;db;;;;;84;;;168.00;;;HUF;
OR105x4-NBR70-AUTEX 2;;;105x4     O-gy?r?            2;;;;;4;;db;;;;;67.65;;;270.60;;;HUF;
OR105x5-NBR70-AUTEX 2;;;105x5    O-gy?r?            2;;;;;4;;db;;;;;95;;;380.00;;;HUF;
OR105x6-NBR70-AUTEX 2;;;105x6    O-gy?r?            2;;;;;2;;db;;;;;187;;;374.00;;;HUF;
OR110x6-NBR70-AUTEX 2;;;110x6    O-gy?r?             2;;;;;2;;db;;;;;120;;;240.00;;;HUF;
OR130x4-NBR70-AUTEX 2;;;130x4     O-gy?r?            2;;;;;9;;db;;;;;105;;;945.00;;;HUF;
OR130x5-NBR70-AUTEX 2;;;130x5  O-gy?r?         2;;;;;5;;db;;;;;105;;;525.00;;;HUF;
OR140x4-FPM80-AUTEX 2;;;140x4  FPM80 O-gy?r?    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR142x2,5-FPM80-AUTEX 2;;;142x2,5 FPM80 O-gy?r?    2;;;;;21;;db;;;;;452.71;;;9 506.91;;;HUF;
OR170x4-FPM80-AUTEX 2;;;170x4  FPM80 O-gy?r?    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR46x5-NBR70-AUTEX 2;;;46x5    O-gy?r?             2;;;;;8;;db;;;;;36.3;;;290.40;;;HUF;
PFI568350-AUTEX 2;;;568350  (PFI) csapágy        2;;;;;1;;db;;;;;5 556.99;;;5 556.99;;;HUF;
PFIPC50900040CS-AUTEX 2;;;PC5090040 2RS (PFI)  csapágy 50x90x40   2;;;;;1;;db;;;;;7 380.58;;;7 380.58;;;HUF;
R-HR 04,5x44,5-AUTEX 505;;;Húzórugó 04,5x44,5     505;;;;;8;;db;;;;;16.53;;;132.24;;;HUF;
R-HR 04x79,5-AUTEX 505;;;Húzórugó 04x79,5      505;;;;;12;;db;;;;;16.53;;;198.36;;;HUF;
R-HR 05,5x25,5-AUTEX 505;;;Húzórugó 05,5x25,5     505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 05x20,5-AUTEX 505;;;Húzórugó 05x20,5     505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 05x50x0,6-AUTEX 2;;;Húzórugó 05x50x0,6          2;;;;;6;;db;;;;;59.26;;;355.56;;;HUF;
R-HR 06,5x22,5-AUTEX 505;;;Húzórugó 06,5x22     505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 07x38-AUTEX 505;;;Húzórugó 07x38     505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 07x51-AUTEX 505;;;Húzórugó 07x51     505;;;;;12;;db;;;;;16.53;;;198.36;;;HUF;
R-HR 08,5x36,5-AUTEX 505;;;Húzórugó 08,5x36,5    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 08,5x47-AUTEX 505;;;Húzórugó 08,5x47    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 08x28,5-AUTEX 505;;;Húzórugó 08x28,5     505;;;;;8;;db;;;;;16.53;;;132.24;;;HUF;
R-HR 08x31,5-AUTEX 505;;;Húzórugó 08x31,5    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-HR 08x44,5-AUTEX 505;;;Húzórugó 08x44,5    505;;;;;12;;db;;;;;16.53;;;198.36;;;HUF;
R-NYR 05,5x17,5-AUTEX 505;;;Nyomórugó 05,5x17,5    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-NYR 05,5x38-AUTEX 505;;;Nyomórugó 05,5x38    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-NYR 06,5x10-AUTEX 505;;;Nyomórugó 06,5x10    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-NYR 07x12,5-AUTEX 505;;;Nyomórugó 07x12,5    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-NYR 07x19-AUTEX 505;;;Nyomórugó 07x19    505;;;;;10;;db;;;;;16.53;;;165.30;;;HUF;
R-NYR 09,5x16-AUTEX 505;;;Nyomórugó 09,5x16    505;;;;;6;;db;;;;;16.53;;;99.18;;;HUF;
R-NYR 09,5x19-AUTEX 505;;;Nyomórugó 09,5x19    505;;;;;12;;db;;;;;16.53;;;198.36;;;HUF;
R-NYR 09x35-AUTEX 505;;;Nyomórugó 09x35    505;;;;;8;;db;;;;;16.53;;;132.24;;;HUF;
SKF1315-AUTEX 2;;;1315  (SKF)  csapágy        2;;;;;1;;db;;;;;110;;;110.00;;;HUF;
SKF16003-AUTEX 2;;;16003  (SKF) csapágy       2;;;;;2;;db;;;;;600;;;1 200.00;;;HUF;
SKF16006-AUTEX 2;;;16006  (SKF) csapágy         2;;;;;1;;db;;;;;1 600;;;1 600.00;;;HUF;
SKF2203-ETN9-AUTEX 2;;;2203 ETN9 (SKF) csapágy  2;;;;;1;;db;;;;;400;;;400.00;;;HUF;
SKF305802-2Z-AUTEX 2;;;305802 C-2Z (SKF)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF309544-DB-AUTEX 2;;;309544 DB  (SKF) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF31309-J2-AUTEX 2;;;31309 J2/QCL7C (SKF) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF32005-X/VB015-AUTEX 2;;;32005  X/VB015 SKF  csapágy    2;;;;;1;;db;;;;;2 097.92;;;2 097.92;;;HUF;
SKF3201-AUTEX 2;;;3201  (SKF)  csapágy     2;;;;;3;;db;;;;;1 200;;;3 600.00;;;HUF;
SKF33021/VB091-AUTEX 2;;;33021/VB091 (SKF)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6000-2Z-AUTEX 2;;;6000 2Z (SKF) csapágy      2;;;;;157;;db;;;;;110;;;17 270.00;;;HUF;
SKF6001-2RSLTN9/C3-LHT23-AUTEX 2;;;6001 2RSLTN9/C3 LHT23 (SKF)  csapágy        2;;;;;1;;db;;;;;2 172.26;;;2 172.26;;;HUF;
SKF6001-2Z-AUTEX 2;;;6001 2Z (SKF) csapágy     2;;;;;2;;db;;;;;300;;;600.00;;;HUF;
SKF6002-2RSHC3-AUTEX 2;;;6002 2RSH/C3 (SKF) csapágy   2;;;;;14;;db;;;;;729.1429;;;10 208.00;;;HUF;
SKF6002-2ZC3/GJN-AUTEX 2;;;6002 2ZRC3/GJN (SKF) csapágy 2;;;;;1;;db;;;;;2 017.22;;;2 017.22;;;HUF;
SKF6003-2RSHC3-AUTEX 2;;;6003 2RSH/C3 (SKF) csapágy   2;;;;;15;;db;;;;;786.36;;;11 795.40;;;HUF;
SKF6003-2ZC3/GJN-AUTEX 2;;;6003 2ZRC3/GJN (SKF) csapágy  2;;;;;4;;db;;;;;2 127.38;;;8 509.52;;;HUF;
SKF6003-AUTEX 2;;;6003  (SKF)  csapágy    2;;;;;1;;db;;;;;200;;;200.00;;;HUF;
SKF6004-2RSHC3-AUTEX 2;;;6004 2RSHC3  (SKF) csapágy   2;;;;;10;;db;;;;;790;;;7 900.00;;;HUF;
SKF6004-2ZRC3/GJN-AUTEX 2;;;6004 2ZRC3/GJN (SKF) csapágy 2;;;;;1;;db;;;;;2 231.42;;;2 231.42;;;HUF;
SKF6005-2RSHC3-AUTEX 2;;;6005 2RSHC3  (SKF) csapágy   2;;;;;8;;db;;;;;947;;;7 576.00;;;HUF;
SKF6005-2RZTN9-C3-AUTEX 2;;;6005 2RZTN9/C3 VT162 (SKF) csapágy   2;;;;;1;;db;;;;;1 000;;;1 000.00;;;HUF;
SKF6005-2Z/C3LHT-AUTEX 2;;;6005 2ZRC3LHT (SKF) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6006/32-2RS-AUTEX 2;;;6006/32 2RS (SKF) csapágy    2;;;;;1;;db;;;;;2 640.1;;;2 640.10;;;HUF;
SKF608-2RSH-AUTEX 2;;;608 2RS (SKF) csapágy   2;;;;;49;;db;;;;;275.86;;;13 517.14;;;HUF;
SKF608-2ZC3/LHT23-AUTEX 2;;;608 2ZRC3/LHT23 (SKF) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF608-2ZC3-AUTEX 2;;;608 2ZRC3 (SKF) csapágy      2;;;;;35;;db;;;;;237.52;;;8 313.20;;;HUF;
SKF609-2RS-AUTEX 2;;;609 2RSR  (SKF)  csapágy     2;;;;;3;;db;;;;;110;;;330.00;;;HUF;
SKF62/22/23-AUTEX 2;;;62/22/23  (SKF) csapágy      2;;;;;1;;db;;;;;3 165.06;;;3 165.06;;;HUF;
SKF6200/11,088-2RSC3-AUTEX 2;;;6200/11,088 2RSHC3  (SKF) csapágy     2;;;;;2;;db;;;;;1 600.04;;;3 200.08;;;HUF;
SKF6201-2RSHC3-AUTEX 2;;;6201 2RSHC3  (SKF)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6201-2Z/C3GJN-AUTEX 2;;;6201 2ZRC3/GJN (SKF) csapágy  2;;;;;1;;db;;;;;1 791.8;;;1 791.80;;;HUF;
SKF6202-2RSHC3-AUTEX 2;;;6202 2RSRC3 (SKF) csapágy    2;;;;;8;;db;;;;;366.45;;;2 931.60;;;HUF;
SKF6202-2RSLTN9-AUTEX 2;;;6202 2RSLTN9/C3 (SKF) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6203-2RSHC3-AUTEX 2;;;6203 2RSHC3  (SKF)  csapágy  2;;;;;33;;db;;;;;469.2836;;;15 486.36;;;HUF;
SKF6203-2Z-AUTEX 2;;;6203 2Z (SKF) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6203-2ZRC3/GJN-AUTEX 2;;;6203 2ZRC3GJN  (SKF) csapágy 2;;;;;1;;db;;;;;1 467.98;;;1 467.98;;;HUF;
SKF6204-2RSHC3-AUTEX 2;;;6204 2RSHC3  (SKF) csapágy   2;;;;;11;;db;;;;;940.0264;;;10 340.29;;;HUF;
SKF6204-2ZC3/GJN-AUTEX 2;;;6204 2Z/C3GJN (SKF) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6205 -2ZC3/GJN-AUTEX 2;;;6205 2ZC3/GJN (SKF) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6205-2RSHC3-AUTEX 2;;;6205 2RSHC3 (SKF) csapágy    2;;;;;7;;db;;;;;1 134;;;7 938.00;;;HUF;
SKF6206-2Z-AUTEX 2;;;6206 2Z (SKF) csapágy      2;;;;;5;;db;;;;;500;;;2 500.00;;;HUF;
SKF6206-2ZC3/GJN-AUTEX 2;;;6206 2ZC3/GJN (SKF) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF6209-C4-AUTEX 2;;;6209 C4 (SKF) csapágy      2;;;;;2;;db;;;;;1;;;2.00;;;HUF;
SKF6216-2RS-AUTEX 2;;;6216 2RS  (SKF)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKF629-2Z/C3GJN-AUTEX 2;;;629 2ZRC3GJN (SKF) csapágy   2;;;;;1;;db;;;;;1 641.52;;;1 641.52;;;HUF;
SKF6301-2Z-AUTEX 2;;;6301 2Z (SKF) csapágy    2;;;;;3;;db;;;;;300;;;900.00;;;HUF;
SKF6305-2RSHC3-AUTEX 2;;;6305 2RSHC3 (SKF) csapágy    2;;;;;2;;db;;;;;1 659.2;;;3 318.40;;;HUF;
SKF6310-2RS1-AUTEX 2;;;6310 2RS  (SKF) csapágy      2;;;;;1;;db;;;;;110;;;110.00;;;HUF;
SKF639058-AUTEX 2;;;639058  (SKF) csapágy        2;;;;;1;;db;;;;;4 440;;;4 440.00;;;HUF;
SKF6408-AUTEX 2;;;6408  (SKF) csapágy          2;;;;;1;;db;;;;;800;;;800.00;;;HUF;
SKFAS4565-AUTEX 2;;;AS 4565  (SKF)               2;;;;;1;;db;;;;;220.71;;;220.71;;;HUF;
SKFAS7095-AUTEX 2;;;AS 7095  (SKF)               2;;;;;2;;db;;;;;662.83;;;1 325.66;;;HUF;
SKFBA2B445469-AUTEX 2;;;BA2B445469 (IBB) csapágy VKBA1336 2;;;;;1;;db;;;;;7 990.8;;;7 990.80;;;HUF;
SKFBAH0013-AUTEX 2;;;BAH 0013   (SKF) csapágy     2;;;;;1;;db;;;;;3 824.53;;;3 824.53;;;HUF;
SKFBAHB311316-AUTEX 2;;;BAHB311316 (SKF) csapágy  2;;;;;2;;db;;;;;4 074;;;8 148.00;;;HUF;
SKFBAHB311396-AUTEX 2;;;BAHB311396 (SKF) csapágy VKBA736 2;;;;;1;;db;;;;;3 320;;;3 320.00;;;HUF;
SKFBB1-3160-AUTEX 2;;;BB1-3160 (SKF) csapágy       2;;;;;1;;db;;;;;3 830.78;;;3 830.78;;;HUF;
SKFBB1B362021-AUTEX 2;;;BB1B362021  (SKF) csapágy    2;;;;;2;;db;;;;;2 769;;;5 538.00;;;HUF;
SKFBB1B362937-AUTEX 2;;;BB1B362937   (SKF) csapágy   2;;;;;1;;db;;;;;2 714.04;;;2 714.04;;;HUF;
SKFBB1B363171-AUTEX 2;;;BB1B363171  (SKF) csapágy    2;;;;;1;;db;;;;;2 700;;;2 700.00;;;HUF;
SKFBB1B363228-AUTEX 2;;;BB1B363228  (SKF) csapágy    2;;;;;1;;db;;;;;2 509;;;2 509.00;;;HUF;
SKFBB1B420205-AUTEX 2;;;BB1B420205   (SKF) csapágy   2;;;;;2;;db;;;;;1 867;;;3 734.00;;;HUF;
SKFBB1B446740-AUTEX 2;;;BB1B446740  (SKF)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKFBB1B447244-AUTEX 2;;;BB1B447244  (SKF)  csapágy   2;;;;;1;;db;;;;;3 246.32;;;3 246.32;;;HUF;
SKFBC1B635251-AUTEX 2;;;BC1B635251 (SKF) csapágy     2;;;;;1;;db;;;;;3 727;;;3 727.00;;;HUF;
SKFBT1B328053-AUTEX 2;;;BT1B328053  (SKF) csapágy    2;;;;;2;;db;;;;;1 853;;;3 706.00;;;HUF;
SKFBT1B328227-AUTEX 2;;;BT1B328227 CA (SKF) csapágy VKBA1431 2;;;;;5;;db;;;;;3 859.6;;;19 298.00;;;HUF;
SKFBT1B328236-AUTEX 2;;;BT1B328236  (SKF) csapágy    2;;;;;2;;db;;;;;3 680;;;7 360.00;;;HUF;
SKFBT1B329013-AUTEX 2;;;BT1B329013  (SKF) csapágy    2;;;;;2;;db;;;;;1 974.38;;;3 948.76;;;HUF;
SKFBT1B329270-AUTEX 2;;;BT1B329270/Q  (SKF) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKFBTH-1206-AB-AUTEX 2;;;BTH-1206 AB (SKF) csapágy    2;;;;;1;;db;;;;;5 777.03;;;5 777.03;;;HUF;
SKFBTH-1219-AB-AUTEX 2;;;BTH-1219 AB (SKF) csapágy 55x90x55   2;;;;;1;;db;;;;;13 154;;;13 154.00;;;HUF;
SKFF63800-2Z-AUTEX 2;;;F 63800 2Z (SKF) csapágy     2;;;;;1;;db;;;;;400;;;400.00;;;HUF;
SKFHK0306-AUTEX 2;;;HK 0306  (SKF) csapágy       2;;;;;1;;db;;;;;1;;;1.00;;;HUF;
SKFHK0908-AUTEX 2;;;HK 0908  (SKF) csapágy       2;;;;;3;;db;;;;;338.63;;;1 015.89;;;HUF;
SKFHK1712-AUTEX 2;;;HK 1712  (SKF) csapágy       2;;;;;1;;db;;;;;484.57;;;484.57;;;HUF;
SKFHK2010-AUTEX 2;;;HK 2010  (SKF) csapágy       2;;;;;2;;db;;;;;668.39;;;1 336.78;;;HUF;
SKFHK2212-AUTEX 2;;;HK 2212 (SKF) csapágy        2;;;;;1;;db;;;;;515.55;;;515.55;;;HUF;
SKFHK2518-AUTEX 2;;;HK 2518 RS  (SKF) csapágy    2;;;;;1;;db;;;;;838.43;;;838.43;;;HUF;
SKFHK2526-AUTEX 2;;;HK 2526 (SKF) csapágy    2;;;;;1;;db;;;;;600;;;600.00;;;HUF;
SKFK10x13x10-AUTEX 2;;;K 10x13x10  (SKF) csapágy    2;;;;;5;;db;;;;;371.79;;;1 858.95;;;HUF;
SKFNJ2/22/23-AUTEX 2;;;NJ 2/22/23 ECP (SKF) csapágy 2;;;;;2;;db;;;;;4 488;;;8 976.00;;;HUF;
SKFNJ306-AUTEX 2;;;NJ 306 ECP  (SKF) csapágy    2;;;;;1;;db;;;;;500;;;500.00;;;HUF;
SKFNK14/16-AUTEX 2;;;NK 14/16   (SKF) csapágy     2;;;;;2;;db;;;;;1 000;;;2 000.00;;;HUF;
SKFNK22/20-AUTEX 2;;;NK 22/20  (SKF) csapágy      2;;;;;1;;db;;;;;1 488;;;1 488.00;;;HUF;
SKFNK42/20-AUTEX 2;;;NK 42/20  (SKF) csapágy      2;;;;;1;;db;;;;;1 585.5;;;1 585.50;;;HUF;
SKFNU206-AUTEX 2;;;NU 206 (SKF) csapágy          2;;;;;1;;db;;;;;1 500;;;1 500.00;;;HUF;
SKFNU2213-AUTEX 2;;;NU 2213    (SKF) csapágy     2;;;;;1;;db;;;;;1;;;1.00;;;HUF;
SKFRIS204-AUTEX 2;;;RIS 204 (SKF) gumiház  2;;;;;2;;db;;;;;674.56;;;1 349.12;;;HUF;
SKFRIS205-AUTEX 2;;;RIS 205 (SKF) gumiház  2;;;;;2;;db;;;;;744.26;;;1 488.52;;;HUF;
SKFRIS206-AUTEX 2;;;RIS 206 (SKF) gumiház  2;;;;;2;;db;;;;;962.88;;;1 925.76;;;HUF;
SKFRIS207-AUTEX 2;;;RIS 207 (SKF) gumiház  2;;;;;2;;db;;;;;1 095.48;;;2 190.96;;;HUF;
SKFRIS208-AUTEX 2;;;RIS 208 (SKF) gumiház  2;;;;;2;;db;;;;;1 202.24;;;2 404.48;;;HUF;
SKFRNA22/8-AUTEX 2;;;RNA 22/8   (SKF) csapágy     2;;;;;10;;db;;;;;10;;;100.00;;;HUF;
SKFSIKB14-AUTEX 2;;;SIKB 14 F   (SKF)  csapágy   2;;;;;1;;db;;;;;2 540;;;2 540.00;;;HUF;
SKFTV208-AUTEX 2;;;TV 208   (SKF) csapágy       2;;;;;2;;db;;;;;200;;;400.00;;;HUF;
SKFVKBA1348-AUTEX 2;;;VKBA 1348   (SKF)            2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKFVKBA1431-AUTEX 2;;;VKBA 1431 (SKF)  Cs.készlet  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SKFVKBA736-AUTEX 2;;;VKBA 736   (SKF)  szett      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SMB1602-2RS-AUTEX 2;;;1602 2RS (SMB)  csapágy     2;;;;;1;;db;;;;;348.1;;;348.10;;;HUF;
SMB1602-2Z-AUTEX 2;;;1602 2Z  (SMB)  csapágy      2;;;;;5;;db;;;;;407.68;;;2 038.40;;;HUF;
SMB1616-2Z-AUTEX 2;;;1616 2Z (SMB)  csapágy      2;;;;;5;;db;;;;;686;;;3 430.00;;;HUF;
SMB1622-2RS-AUTEX 2;;;1622 2RS  (SMB) csapágy  2;;;;;2;;db;;;;;1 875;;;3 750.00;;;HUF;
SMB639/8-2Z-AUTEX 2;;;639/8 2Z (SMB) csapágy       2;;;;;1;;db;;;;;1 372.78;;;1 372.78;;;HUF;
SMB6907/13-2RS-AUTEX 2;;;61907/13 2RS (SMB) csapágy 35x55x13   2;;;;;1;;db;;;;;1 035;;;1 035.00;;;HUF;
SMBMR106-2Z-AUTEX 2;;;MR 106 2Z (SMB) csapágy      2;;;;;8;;db;;;;;152.88;;;1 223.04;;;HUF;
SMBMR126-2Z-AUTEX 2;;;MR 126 2Z (SMB)  csapágy          2;;;;;10;;db;;;;;156.8;;;1 568.00;;;HUF;
SMBMR128-2RS-AUTEX 2;;;MR 128 2RS  (SMB)  csapágy     2;;;;;10;;db;;;;;156.8;;;1 568.00;;;HUF;
SMBMR137-2Z-AUTEX 2;;;MR 137 2Z  (SMB)  csapágy     2;;;;;10;;db;;;;;163.07;;;1 630.70;;;HUF;
SMBMR85-2Z-AUTEX 2;;;MR 85 2Z  (SMB)  csapágy          2;;;;;13;;db;;;;;173.2;;;2 251.60;;;HUF;
SMBR1038-2Z-AUTEX 2;;;R 1038 2Z SMB csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SMBR1212-2Z-AUTEX 2;;;R 1212 2Z (SMB)  csapágy       2;;;;;69;;db;;;;;305.7687;;;21 098.04;;;HUF;
SMBR156-2Z-AUTEX 2;;;R 156 2Z (SMB) csapágy       2;;;;;2;;db;;;;;420;;;840.00;;;HUF;
SMBR2-5-2Z-AUTEX 2;;;R 2-5 2Z (SMB)  csapágy         2;;;;;4;;db;;;;;197.57;;;790.28;;;HUF;
SMBR3-2Z-AUTEX 2;;;R 3 2Z (SMB) csapágy      2;;;;;15;;db;;;;;161.72;;;2 425.80;;;HUF;
SMBR6-2RS-AUTEX 2;;;R 6 2RS  (SMB)  csapágy       2;;;;;6;;db;;;;;145.04;;;870.24;;;HUF;
SMBR-8-2Z-AUTEX 2;;;R 8 2Z (SMB) csapágy    2;;;;;10;;db;;;;;121.52;;;1 215.20;;;HUF;
SMBR-8-AUTEX 2;;;R 8 (SMB)   csapágy     2;;;;;94;;db;;;;;325;;;30 550.00;;;HUF;
SNR32005-VS02-H100-AUTEX 2;;;32005 VS02 H100 (SNR) csapágy     2;;;;;2;;db;;;;;2 861.6;;;5 723.20;;;HUF;
SNR6206/28,5-AUTEX 2;;;6206/28,5 (SNR) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SNRAB10598-AUTEX 2;;;AB 10598 S01 (SNR) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
SNRAB12077-AUTEX 2;;;AB 12077 S04 (SNR) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
