Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,NSK30BD5222T1XDDUM6CG01-AUTEX 2,30BD5222 T1XDDU (NSK)  csapágy       2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 311,72",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK30TM14NX1-AUTEX 2,30TM14NX1 (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK30TM15-A-17-AUTEX 2,30TM15 A-17 (NSK)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK30TM31ANXRX1*CG11*01-AUTEX 2,30TM31NX1 (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK3209B-2RSRTNG-AUTEX 2,3209 2RS (NSK)  csapágy         2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"6 757,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK3210B-2RSRTNGC3-AUTEX 2,3210 2RSC3 (NSK) csapágy 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"9 637,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK32BD4718T12DDUKCG26-AUTEX 2,32BD4718DUU (NSK) csapágy  2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"1 274,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK32TM03NXC3-AUTEX 2,32TM03NXC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK3304B-2RSRTNG-AUTEX 2,3304 2RS  (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 886,84",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK3304B-2RSRTNGC3-AUTEX 2,3304 B-2RSR TNGC3 (NSK) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD210T12DDUCG21-AUTEX 2,35BD6228  (NSK) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 336,32",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD219T1XDDUKGCG33-AUTEX 2,35BD5520 (NSK) csapágy 35BD219T 2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"1 246,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD5020T12DDUCG33-AUTEX 2,35BD5020 (NSK) csapágy   2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"1 456,82",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD5220AT1XDDUM3C01-AUTEX 2,35BD5220  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 456,82",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD5222T1XDDUM2CG01-AUTEX 2,35BD5222  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 274,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35BD5524T12DDWA18C01-AUTEX 2,35BD5524 (NSK)  csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 311,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35TM10-A-1CG28**U-01-AUTEX 2,35TM10 A  (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"4 612,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35TM11ANC3-AUTEX 2,35TM11 ANC3 (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 082,46",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK35TM24 A-G5-AUTEX 2,35TM24 A-G5  (NSK)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK40BD49T12VVCG40-AUTEX 2,40BD6220.625 (NSK) csapágy 40BD49T12 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 757,31",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK40BD5524 AT1XDDUM01-AUTEX 2,40BD5524 (40x55x24) NSK csap 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK40BWD05-AUTEX 2,40BWD05CA60 (NSK) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK43BWD15BCA82S01-AUTEX 2,43BWD15 B CA82 S01 (NSK) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK45BWD07BCA78-AUTEX 2,45BWD07 B CA78 (NSK)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK48BWD02A2CA97-AUTEX 2,48BWD02 A2 CA97 (NSK)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6000DDUCM-AUTEX 2,6000 2RS  (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,18,,0,0,,,,,1,,,"324,1411",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6000DDUCM-C3-AUTEX 2,6000 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"325,91",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6000ZZCM-AUTEX 2,6000 2Z (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,18,,0,0,,,,,1,,,"264,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6001DDUC3E-AUTEX 2,6001 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"323,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6001DDUCM-AUTEX 2,6001 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"259,0636",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6001ZZC3E-AUTEX 2,6001 2ZRC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"284,99",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6001ZZCM-AUTEX 2,6001 2ZR (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,13,,0,0,,,,,1,,,"214,86",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6002DDUC3E-AUTEX 2,6002 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"355,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6002DDUCM-AUTEX 2,6002 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"273,03",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6002ZZCM-AUTEX 2,6002 2Z (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"305,2127",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6003C3E-AUTEX 2,6003  C3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,244,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6003DDUC3E-AUTEX 2,6003 2RSRC3  (NSK)  csapágy      2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"373,8029",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6003DDUCM-AUTEX 2,6003 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"364,08",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6003ZZC3E-AUTEX 2,6003 2ZC3  (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"328,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6003ZZCM-AUTEX 2,6003 2Z (NSK) csapágy         2,1,0,visible,,,,,taxable,,1,13,,0,0,,,,,1,,,"250,0877",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004C3E-AUTEX 2,6004 C3 (NSK)  csapágy       2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"244,31",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004DDUC3E-AUTEX 2,6004 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"491,002",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004DDUCM-AUTEX 2,6004 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"433,8191",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004DDUNR-AUTEX 2,6004 2RS/NR (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"415,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004ZZC3E-AUTEX 2,6004 2ZC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"376,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6004ZZCM-AUTEX 2,6004 2Z (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"350,775",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6005DDUC3E-AUTEX 2,6005 2RSC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6005DDUCM-AUTEX 2,6005 2RS (NSK) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6005ZZCM-AUTEX 2,6005 2Z  (NSK)  csapágy        2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"392,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6006DDUC3E-AUTEX 2,6006 2RSC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"734,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6006DDUCM-AUTEX 2,6006 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"435,8029",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6006DDUNR-AUTEX 2,6006 2RSNR (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"979,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6007DDUCM-AUTEX 2,6007 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"684,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6008DDUCM-AUTEX 2,6008 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6008ZZCM-AUTEX 2,6008 2ZR (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"890,06",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6010DDUCM-AUTEX 2,6010 2RS  (NSK)   csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK608DD1MC3E-AUTEX 2,608 2RS  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"174,71",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK608DD1MC5E-AUTEX 2,608 2RSRC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,23,,0,0,,,,,1,,,"174,71",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK608ZZ1MC3E-AUTEX 2,608 2Z (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,24,,0,0,,,,,1,,,"133,0933",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK609DDMC3-AUTEX 2,609 2RSR (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"210,53",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK62/28DDUC3-AUTEX 2,62/28 2RSC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 430,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6200DDUC3E-AUTEX 2,6200 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"350,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6200DDUCM-AUTEX 2,6200 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6200ZZC3E-AUTEX 2,6200 2ZRC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6201DDUC3E-AUTEX 2,6201 2RSRC3 (NKE) csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"304,63",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6201DDUCM-AUTEX 2,6201 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,15,,0,0,,,,,1,,,"221,8067",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6201ZZC3E-AUTEX 2,6201 2ZC3 (NKE)  csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"267,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6201ZZCM-AUTEX 2,6201 2Z  (NSK)  csapágy      2,1,0,visible,,,,,taxable,,1,13,,0,0,,,,,1,,,"224,7815",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6202C3E-AUTEX 2,6202 C3 (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"280,59",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6202DDUCM-AUTEX 2,6202 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6202ZZC3E-AUTEX 2,6202 2ZRC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"395,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6202ZZCM-AUTEX 2,6202 2ZR (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"372,97",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203C3E-AUTEX 2,6203 C3  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203DDUC3E-AUTEX 2,6203 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"357,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203DDUCM-AUTEX 2,6203 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,13,,0,0,,,,,1,,,"307,5569",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203ZZC3E-AUTEX 2,6203 2ZRC3 (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"351,4571",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203ZZCM-AUTEX 2,6203 2ZR  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,19,,0,0,,,,,1,,,"248,5179",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6203ZZNR*-AUTEX 2,6203 2ZNR (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"511,15",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6204C3E-AUTEX 2,6204 C3  (NSK)  csapágy  2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"345,31",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6204DDUC3E-AUTEX 2,6204 2RSC3  (NSK)  csapágy  2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"436,3733",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6204DDUCM-AUTEX 2,6204 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,15,,0,0,,,,,1,,,"397,7533",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6204ZZC3E-AUTEX 2,6204 2ZRC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,14,,0,0,,,,,1,,,"391,74",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6204ZZCM-AUTEX 2,6204 2ZR  (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"388,7045",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6205DDUC3E-AUTEX 2,6205 2RSC3 (NSK) csapágy   2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"562,1633",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6205DDUCM-AUTEX 2,6205 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"523,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6205DDUNR*-AUTEX 2,6205 2RSNR (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"889,12",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6205ZZC3E-AUTEX 2,6205 2ZC3 (NSK)  csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"454,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6205ZZCM-AUTEX 2,6205 2Z (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"448,175",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6206DDUC3E-AUTEX 2,6206 2RSRC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"704,96",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6206DDUCM-AUTEX 2,6206 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"697,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6206ZZC3E-AUTEX 2,6206 2ZRC3  (NSK)  csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"576,89",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6206ZZCM-AUTEX 2,6206 2ZR (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"582,335",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6207DDUCM-AUTEX 2,6207 2RS (NSK)  csapágy      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"850,26",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6208DDUCM-AUTEX 2,6208 2RS (NSK) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6208ZZCM-AUTEX 2,6208 2ZR  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 107,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6209DDUCM-AUTEX 2,6209 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 647,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6209ZZC3E-AUTEX 2,6209 2ZRC3  (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 435,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6212DDUCM-AUTEX 2,6212 2RS (NSK) csapágy 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 110,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK62201DDUC3E-AUTEX 2,62201 2RSC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 066,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK626DDMC3E-AUTEX 2,626 2RSR (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"284,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK626ZZ1MC3-AUTEX 2,626 2Z (NSK) csapágy         2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"207,0873",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK629-2RS-AUTEX 2,629 2RS (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"238,76",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK629-2RS-C3-AUTEX 2,629 2RSC3 (NSK) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK63/32DDU-AUTEX 2,63/32 2RS  (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 728,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6301-2Z-AUTEX 2,6301 2Z  (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"380,49",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6301DDUCM-AUTEX 2,6301 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6302DDUC3E-AUTEX 2,6302 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"558,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6302DDUCM-AUTEX 2,6302 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"472,12",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6303DDUC3E-AUTEX 2,6303 2RSRC3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"506,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6303DDUCM-AUTEX 2,6303 2RS (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"506,8044",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6303ZZCM-AUTEX 2,6303 2ZR (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"468,93",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6304DDUC3E-AUTEX 2,6304 2RSRC3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"786,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6304DDUCM-AUTEX 2,6304 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"567,99",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6305DDUCM-AUTEX 2,6305 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"737,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6305ZZCM-AUTEX 2,6305 2ZR (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"724,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6306DDUCM-AUTEX 2,6306 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"963,11",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6307DDUCM-AUTEX 2,6307 2RSR (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 436,01",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6308DDUCM-AUTEX 2,6308 2RS (NSK)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 081,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6308ZZC3E-AUTEX 2,6308 2ZRC3 (NSK) csapágy       2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 753,69",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6308ZZCM-AUTEX 2,6308 2Z (NSK) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 701,77",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK6404ZZCM-AUTEX 2,6404 2Z (NSK) csapágy          2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
