Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBSSSFL204,SSFL204,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,5765,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSFL205,SSFL205,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,6332,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSFL207,SSFL207,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,10584,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSP204,SSP204,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,6237,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSP205,SSP205,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,6332,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSP206,SSP206,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,9356,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC204,SSUC204,1,0,visible,,,,,taxable,,,58,,0,0,,,,,1,,,4586,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC205,SSUC205,1,0,visible,,,,,taxable,,,84,,0,0,,,,,1,,,6037,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC206,SSUC206,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,6511,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC207,SSUC207,1,0,visible,,,,,taxable,,,59,,0,0,,,,,1,,,9866,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC208,SSUC208,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,12096,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC208,SSUC208,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,12096,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC209,SSUC209,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,15026,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSUC209,SSUC209,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,15026,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSZ12,SSZ 12(GE 12),1,0,visible,,,,,taxable,,,121,,0,0,,,,,1,,,662,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,"KBSST491-30,5","ST491 (30,5 mm négyszög furat)",1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,5859,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,"KBSST491-30,5","ST491 (30,5 mm négyszög furat)",1,0,visible,,,,,taxable,,,576,,0,0,,,,,1,,,5859,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST491-32,ST491 (32mm négyszög furat),1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,7770,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST491A,ST491A,1,0,visible,,,,,taxable,,,194,,0,0,,,,,1,,,5250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST491A,ST491A,1,0,visible,,,,,taxable,,,1008,,0,0,,,,,1,,,5250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST740,ST740,1,0,visible,,,,,taxable,,,140,,0,0,,,,,1,,,6258,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST740,ST740,1,0,visible,,,,,taxable,,,1000,,0,0,,,,,1,,,6258,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST740-36,ST740 (36 mm négyszög furattal),1,0,visible,,,,,taxable,,,192,,0,0,,,,,1,,,8379,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSST740-41,ST740 (41 mm négyszög furattal),1,0,visible,,,,,taxable,,,302,,0,0,,,,,1,,,8379,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSTO15-2Z,STO 15 2Z /NAST 15 ZZ/,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,4740,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSTO17,STO 17,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,4042,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST204,T204,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,979,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST205,T205,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,1597,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST206,T206,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,1644,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST208,T208,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,2561,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST208,T208,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2561,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST210,T210,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,3490,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST210,T210,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3490,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST213,T213,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5067,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBST214,T214,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,6797,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTAPR40,TAPR 40 U  (GIHRK 40 DO),1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,14805,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTGB10872,TGB 10872 S01,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,5639,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTS25C,TS 25 C (GK 25DO),1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3990,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTS30N,TS 30 N (GF 30DO),1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,6258,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTS35C,TS 35 C (GK 35DO),1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,6468,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSTS35N,TS 35 N (GF 35DO),1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,7665,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSU399/360L,U399/360L,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,6315,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC202-47,UC202 (15x47),1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,1029,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC203,UC203 (17x40),1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,1113,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC204,UC204,1,0,visible,,,,,taxable,,,89,,0,0,,,,,1,,,788,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC204,UC204,1,0,visible,,,,,taxable,,,264,,0,0,,,,,1,,,788,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC205,UC205,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,966,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC206,UC206,1,0,visible,,,,,taxable,,,300,,0,0,,,,,1,,,1176,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC207,UC207,1,0,visible,,,,,taxable,,,110,,0,0,,,,,1,,,1533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC207,UC207,1,0,visible,,,,,taxable,,,192,,0,0,,,,,1,,,1533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC209,UC209,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,2310,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC209,UC209,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,2310,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC210,UC210,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,3108,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC210,UC210,1,0,visible,,,,,taxable,,,64,,0,0,,,,,1,,,3108,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC211,UC211,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3686,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC211,UC211,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,3686,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC212,UC212,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,4578,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC212,UC212,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,4578,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC213,UC213,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,5838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC213,UC213,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC213-40,UC213-40,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,7769,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC213-40,UC213-40,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,7769,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC214,UC214,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,7413,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC215,UC215,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,7980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC215,UC215,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,7980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC216,UC216,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,11760,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC217,UC217,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,12243,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC305,UC305,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,2757,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC306,UC306,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3542,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC307,UC307,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3960,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC308,UC308,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC308,UC308,1,0,visible,,,,,taxable,,,72,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC309,UC309,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,6361,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC310,UC310,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,8527,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC310,UC310,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,8527,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC311,UC311,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,8689,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC312,UC312,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,12088,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC312,UC312,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,12088,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC511,UC511,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUC511,UC511,1,0,visible,,,,,taxable,,,108,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCC208,UCC208,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,5065,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCC210,UCC210,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,5991,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCC210,UCC210,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5991,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF201,UCF201,1,0,visible,,,,,taxable,,,65,,0,0,,,,,1,,,1911,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF202,UCF202,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF202,UCF202,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF203,UCF203,1,0,visible,,,,,taxable,,,63,,0,0,,,,,1,,,1638,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF203,UCF203,1,0,visible,,,,,taxable,,,96,,0,0,,,,,1,,,1638,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF204,UCF204,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF204,UCF204,1,0,visible,,,,,taxable,,,180,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF205,UCF205,1,0,visible,,,,,taxable,,,249,,0,0,,,,,1,,,1743,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF206,UCF206,1,0,visible,,,,,taxable,,,344,,0,0,,,,,1,,,2331,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF207,UCF207,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,3119,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF207,UCF207,1,0,visible,,,,,taxable,,,80,,0,0,,,,,1,,,3119,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF208,UCF208,1,0,visible,,,,,taxable,,,187,,0,0,,,,,1,,,3507,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF209,UCF209,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF209,UCF209,1,0,visible,,,,,taxable,,,54,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF210,UCF210,1,0,visible,,,,,taxable,,,138,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF211,UCF211,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,6174,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF211,UCF211,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,6174,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF212,UCF212,1,0,visible,,,,,taxable,,,91,,0,0,,,,,1,,,7844,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF212,UCF212,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,7844,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF213,UCF213,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,9303,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF213,UCF213,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,9303,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF215,UCF215,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,18837,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF216,UCF216,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,19320,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF216,UCF216,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,19320,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF217,UCF217,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,22019,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF313,UCF313,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,18897,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF314,UCF314,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,24801,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF317,UCF317,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,39518,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF318,UCF318,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,70587,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF319,UCF319,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,70587,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCF320,UCF320,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,106370,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFA208,UCFA208,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,4045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFA210,UCFA210,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,6246,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC204,UCFC204,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,1932,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC205,UCFC205,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,2037,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC205,UCFC205,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,2037,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC206,UCFC206,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,3087,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC206,UCFC206,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3087,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC216,UCFC216,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,19467,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFC216,UCFC216,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,19467,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL201,UCFL201,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,1974,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL203,UCFL203,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,1701,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL203-40,UCFL203 (17x40--FL203),1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,1607,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL204,UCFL204,1,0,visible,,,,,taxable,,,231,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL204,UCFL204,1,0,visible,,,,,taxable,,,240,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL205,UCFL205,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL205,UCFL205,1,0,visible,,,,,taxable,,,360,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL206,UCFL206,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,2331,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL206,UCFL206,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,2331,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL207,UCFL207,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL207,UCFL207,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL208,UCFL208,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL208,UCFL208,1,0,visible,,,,,taxable,,,32,,0,0,,,,,1,,,3360,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL209,UCFL209,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3927,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL210,UCFL210,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL210,UCFL210,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL211,UCFL211,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,5880,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL211,UCFL211,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,5880,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCFL212,UCFL212,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,7781,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP201,UCP201,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP202,UCP202,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP203,UCP203,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,1806,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP204,UCP204,1,0,visible,,,,,taxable,,,64,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP204,UCP204,1,0,visible,,,,,taxable,,,480,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP205,UCP205,1,0,visible,,,,,taxable,,,254,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP205,UCP205,1,0,visible,,,,,taxable,,,198,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP206,UCP206,1,0,visible,,,,,taxable,,,426,,0,0,,,,,1,,,2300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP207,UCP207,1,0,visible,,,,,taxable,,,229,,0,0,,,,,1,,,2940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP208,UCP208,1,0,visible,,,,,taxable,,,212,,0,0,,,,,1,,,3507,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP209,UCP209,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP209,UCP209,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP210,UCP210,1,0,visible,,,,,taxable,,,91,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP211,UCP211,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,6069,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP211,UCP211,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,6069,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP212,UCP212,1,0,visible,,,,,taxable,,,56,,0,0,,,,,1,,,7770,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSUCP212,UCP212,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,7770,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
